File,LOC,LLOC,CYCLOMATIC,COGNITIVE,WMC,DIT,NOC,CBO,RFC,LCOM,NUM_CLASSES,NUM_METHODS,COMMENT_RATIO,MAINTAINABILITY_INDEX,COMPLEXITY_SCORE,COUPLING_RATIO
src\main\java\org\springframework\samples\petclinic\vet\VetRepository.java,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\vet\Vets.java,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\test\java\org\springframework\samples\petclinic\MySqlIntegrationTests.java,48,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\test\java\org\springframework\samples\petclinic\MysqlTestApplication.java,21,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\test\java\org\springframework\samples\petclinic\PetClinicIntegrationTests.java,37,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\test\java\org\springframework\samples\petclinic\PostgresIntegrationTests.java,109,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\test\java\org\springframework\samples\petclinic\model\ValidatorTests.java,29,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\test\java\org\springframework\samples\petclinic\owner\OwnerControllerTests.java,199,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\test\java\org\springframework\samples\petclinic\owner\PetControllerTests.java,162,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\test\java\org\springframework\samples\petclinic\owner\PetTypeFormatterTests.java,60,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\test\java\org\springframework\samples\petclinic\owner\PetValidatorTests.java,69,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\test\java\org\springframework\samples\petclinic\owner\VisitControllerTests.java,59,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\test\java\org\springframework\samples\petclinic\service\ClinicServiceTests.java,165,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\test\java\org\springframework\samples\petclinic\service\EntityUtils.java,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\test\java\org\springframework\samples\petclinic\system\CrashControllerIntegrationTests.java,66,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\test\java\org\springframework\samples\petclinic\system\CrashControllerTests.java,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\test\java\org\springframework\samples\petclinic\system\I18nPropertiesSyncTest.java,99,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\test\java\org\springframework\samples\petclinic\vet\VetControllerTests.java,66,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\test\java\org\springframework\samples\petclinic\vet\VetTests.java,18,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
